,tweet_text,party
1236,"🚨Gosar Minute🚨Biden’s open border policies are an open invitation to criminals and drug cartels to cross into our country unchecked. The crisis has reached a new level &amp; what is taking place in Yuma, Arizona is unconscionable. Joe Biden is destroying America. #BidenBorderCrisis https://t.co/pJotgDawG7",R
1242,When are Kamala and Joe going to visit the southern border?,R
1373,"I’m thankful for our efforts &amp; progress to protect AZ environment over the past year. I’ve learned from partners like City of Tucson &amp; border residents about their needs, &amp; pushed for:
🚰 water infrastructure improvement
🚉 EV &amp; transit investments
🌎 increased climate funding",D
1428,WATCH: I sat down with @OANN's @STEPHMHAMILL on InFocus to discuss Biden’s ongoing border crisis and the FDA's lack of transparency over the COVID-19 vaccines. https://t.co/zgVXrNnAto,R
1431,"Human trafficking, drug trafficking, and crossing our borders without permission are ALL against the laws of our nation.

The Biden Administration’s failure to close our border and finish building the wall proves that this administration has no respect for our nation’s laws!",R
1459,"‼️ Biden doesn’t want you to know the truth about the crisis at our southern border! #BidenBorderCrisis
https://t.co/2YCpwOTgWf",R
1461,"New year, same border crisis. FOUR more sex offenders have been arrested by Border Patrol agents.

Biden's continued negligence of this crisis will result in more criminals entering our nation and putting American lives at risk! #BidenBorderCrisis https://t.co/LXyVYTDVks",R
1502,"The number of fentanyl seizures at our southern border continues to rise as fentanyl overdoses have become the top cause of death among U.S. adults between the ages of 18-45. This is unacceptable!

Why is the Biden Administration continuing to ignore this national emergency? https://t.co/qn7lLwF02T",R
1503,"Due to Biden’s open border policies, our brave Border Patrol agents are being shot at by illegal migrants and Mexican cartels. Unacceptable. #BidenBorderCrisis 
https://t.co/7YYuGJcK5A",R
1506,"For the first time in America’s history, more fentanyl than heroin was intercepted at the border. Meanwhile, fentanyl overdoses are now the top cause of death among U.S. adults ages 18-45. 
 
The #BidenBorderCrisis puts American lives in danger every day.
https://t.co/r89Dgi6Nnm",R
1516,"Biden promised to improve COVID-19 testing a year ago. Instead, he took $850 million from COVID-19 testing to pay for housing for illegal immigrants who illegally crossed our border thanks to his open border policies. Outrageous!
https://t.co/cUPlJ9pTuU",R
1517,"Instead of fighting to fix the border crisis, the Biden Administration is fighting to end the Trump-era ""Remain in Mexico"" policy, which prevents asylum seekers from entering our nation until they are officially granted asylum. #BidenBorderCrisis
https://t.co/YvMZOZjV8H",R
1639,"This is yet another example of the Biden Admin failing to address a problem they knew existed. Whether it’s the Southern border, Afghanistan, record inflation, or now the price of at-home COVID tests, it’s clear the White House is a rudderless ship at sea.
https://t.co/SzJTxSLAhr",R
1652,"Joe Biden’s border crisis is out of control. We must make protecting our border and protecting Arizona a top priority.

https://t.co/x25CrJkXA0",R
1694,"Today, I introduced a resolution to block pay-offs to immigrants who’ve illegally crossed our southern border. At a time when inflation is driving the costs of basic items through the roof, the last thing American taxpayers need is to finance those who’ve broken our laws.",R
1799,"Thousands of Arizona businesses depend on efficient cross-border trade and tourism. 

The Infrastructure Investment and Jobs Act will expand—and upgrade security at—Arizona's ports of entry. https://t.co/l4jSiyE6vB",D
2239,"During the Trump admin they were called cages. Under Pres. Biden they’re suddenly called “jail-like stations unfit to house minors.” Regardless of what you call them, it’s clear we have a crisis on the border because of Biden’s immigration policies. 
https://t.co/hYVPERgdTc",R
2246,"Mexican authorities are sounding the alarm that Pres. Biden’s open borders policies are fueling a rise in organized crime along the border. “’Migrants have become a commodity,’ the official said, arguing they were now as valuable as drugs for the gangs.” https://t.co/438FBTUf3D",R
2249,"The growing crisis on our southern border is yet another reminder of our long-broken immigration system. While there are many challenging aspects in reforming our immigration laws, I believe the inclusion of mandatory workplace verification is only common sense.",R
2546,"The National Guard has been utilized at unprecedented levels to respond to: natural disasters, #COVID19, unrest, border missions, &amp; refugee resettlement.

The Guard and Reserve GI Bill Parity Act ensures that #EveryDayInUniformCounts toward GI Bill benefits https://t.co/T7qwi2NHhJ",D
2720,"Azerbaijan’s cross-border attacks against Armenian soldiers are a flagrant violation of last year’s ceasefire &amp; a threat to regional stability.

I strongly condemn Azerbaijan’s aggression &amp; urge @StateDept to use every diplomatic tool to prevent further escalation &amp; loss of life.",D
2844,"I remain committed to combating the illegal marijuana grow crisis in #CA25.

While a local reality, the causal factor is our open southern border &amp; efforts to defund the police. 

I promise to fight to fund the police and secure our border!",R
2892,Happy 2nd Birthday @SpaceForceDoD! The need for national security goes beyond our earthly borders &amp; into the arena of space. Our nation is safer on the ground as a result of your efforts working towards space exploration &amp; advancement. #SemperSupra,R
3191,"Biden's open borders are directly responsible for unprecedented human trafficking into our country -- and it's time we bring this crisis the attention and action it deserves.

This is National Human Trafficking Prevention Month -- let's #EndTrafficking today.

#WearBlueDay",R
3197,"The Biden open borders policies are ludicrous. Time for a return to common sense.
https://t.co/Obaaba8fjS",R
3231,"Unconstitutional mask, vaccine, and testing mandates for Americans.

Absolutely nothing for illegal migrants pouring across our southern border. 

Biden’s America.",R
3244,"For centuries to come, the United States military stands ready for battle - to defend and fight for America’s borders, its families, and its pride.

Thank you to all those have served and happy Veterans Day.",R
3256,Now would be a good time to vote to secure the border.,R
3259,"Our Border Patrol released 283,000 migrants into the U.S. over the last year -- and 95,000 are untracked.
But the White House keeps saying it is turning away illegals at the border.
The gaslighting never stops.",R
3448,"Border patrol reported a 1,066% increase in fentanyl at our border in South Texas in FY2021. 

Fentanyl overdoses are now the leading cause of death for Americans ages 18-45 &amp; the Biden administration's border policies are making this epidemic worse. We must secure our border.",R
3461,"My mother-in-law Min Ja, who passed away in 2020, fled North Korea &amp; crossed the border five more times to help get loved ones out of North Korea &amp; to safety.  

Her story reflects the stories of the struggles loved ones faced during &amp; after the Korean War. https://t.co/37SehesMsJ",R
3491,"The opioid epidemic has gotten worse during COVID-19, &amp; the Biden administration's failure to secure the border is incentivizing cartels to bring fentanyl across our borders. We must secure our border &amp; keep U.S. communities safe.  
https://t.co/XV2pPjS7TI",R
3499,"I'm glad this amendment was included in the NDAA, which was signed into law.

There's more to do to stop fentanyl from entering our borders &amp; endangering U.S. communities. I'll do all I can to keep Americans safe &amp; address the ongoing opioid epidemic. 
https://t.co/2wlVNvqw3g",R
3546,"173,600 illegal immigrants were apprehended at the US-Mexico border in November, up 5% from the month before. Meanwhile, Pres Biden’s Border Crisis heats up and Democrats ram through their multi-billion dollar mass amnesty agenda for illegal immigrants.
https://t.co/S5xbnz0Nqa",R
3558,"Weeks ago Pres Biden was begging Russia to increase global oil output to bail out his man-made energy price surge. Now, emboldened by our economic fragility, Russia has begun mobilizing troops towards the Ukraine border for a potential invasion early next year #LeadershipIsNeeded",R
4140,"When Republicans regain the House, we'll get America back on track by
→ Stopping the flow of drugs &amp; human trafficking on our border
→ Making it easier to start &amp; grow a business in America
→ Re-establishing America's energy independence
→ Passing a Parent’s Bill of Rights https://t.co/V349kq90de",R
4176,We have a serious problem when the Attorney General of the United States can’t even provide me with a ballpark GUESS as to how many of the 1.7 million illegal aliens who committed a federal crime when they crossed our border are being prosecuted by the DOJ. https://t.co/wPaG3coUFA,R
4185,"Meanwhile, the Biden Administration doesn’t care about the COVID positive illegal immigrants flocking to the southern border. It’s the CBP officers who wish to make their own healthcare decisions that will lose their jobs. How does this make America safe? https://t.co/VUIiV6O8u6",R
4187,"There's no denying the border crisis is a result of deliberate policy by the Biden Admin., with support from Democrats in Congress, to fundamentally change the economy, politics, culture, customs, &amp; institutions of the American republic. They know illegal immigration is wrong. https://t.co/OBpONiP8Ki",R
4188,"15,000 Haitians in TX. DHS is tracking another 40-60,000 between Colombia &amp; the U.S. border. Only 1,182 Haitians have been expelled on flights back to Haiti. When the Biden Admin. says they're expelling all the Haitians &amp; the border is closed - they're lying. Everybody knows it. https://t.co/NxeAfg6hRc",R
4190,"Let’s put something in perspective.

In August, President Biden RELEASED 43,941 illegal immigrants into our country. 

The crisis at the southern border is a DIRECT result of the failed immigration policies of the Biden Administration. 

Numbers don’t lie. https://t.co/3vunLXwM7u",R
4194,"Something you won't hear from the mainstream media: 

In July, the Democrats’ border crisis reached 212,000 enforcement encounters with CBP in a MONTH.

That number is expected to reach nearly 2 million for the year. That’s the population of Wyoming, Vermont &amp; Alaska – COMBINED.",R
4220,"In July 200,000 people illegally crossed our border. That’s roughly the population of Salt Lake City. We're on track right now to see 2 million encounters before the end of the YEAR. 2 million – think about that – that’s the population of Alaska, Vermont, and Wyoming combined. https://t.co/4WqS7UC4v5",R
4224,"Biden continues to deflect when it comes to the extreme surge at the southern border. Biden claims, ""nothing has changed"" but we all know this is far from the truth. Biden’s immigration policies are what CHANGED &amp; until they're reversed the border crisis will continue to escalate https://t.co/lzJ9kWPmjN",R
4492,"More fentanyl was seized at the southern border in FY2021 than in the previous 2 years combined &amp; even more has made its way into our community undetected. As our sheriff's departments work to combat this increase, it is critical Congress act immediately to secure the border.",R
4493,The @DEAHQ issued its first public safety alert in 6 years as fentanyl continues to flood across our southern border. The U.S. has seen a sharp increase in fake pills laced with lethal doses of fentanyl &amp; meth that are causing an alarming spike in deaths. https://t.co/RqTA1TRZBG,R
4537,"Over 899lbs of fentanyl &amp; 15,631lbs of meth have been apprehended at our southern border since January. We know from the rise of both drug &amp; human trafficking in #CA08 that even more is making it into our community. We must end this self-inflicted crisis &amp; secure our border. https://t.co/yhQu92fnGW",R
4846,"Our work continues on both sides of the border to clean up pollution in the Tijuana River Valley. 🇺🇸🇲🇽 

I thank the participants at yesterday’s binational roundtable with @USAmbMex, @EPAMichaelRegan &amp; several high-ranking Mexican officials for this productive discussion. https://t.co/GBkGtvfKq7",D
4856,"The 19-month-long border closure caused emotional and economic harm to our border community. Like most San Diegans, I’m relieved we’re back to business. I’m also hopeful we can keep working through challenges such as the long border waits. My answers to questions on this topic ⬇️ https://t.co/uxRq6EPlNb",D
5739,"The National Guard has been tasked to respond to significant issues over the last year, from natural disasters, #COVID19, unrest, border missions &amp; Afghan refugee resettlement.
 
The Guard &amp; Reserve GI Bill Parity Act ensures that #EveryDayInUniformCounts toward GI Bill benefits.",D
6024,"It was my pleasure to join the ribbon-cutting celebration of new southbound connectors on SR 125 to SR 11 and SR 905.

This is the realization of a long-time vision to connect with the Cali-Baja region through the Otay Mesa East Port of Entry, benefiting both sides of our border. https://t.co/vsIi26s4rE",D
6060,"In today’s @sdut paper, you can find my opinion piece about the border reopening. After more than a year of restrictions at the border, our communities can finally begin to recover.

https://t.co/bzh1leAGht https://t.co/UeulOdHWtp",D
6061,"I applaud the EPA’s comprehensive solution and holistic approach to addressing impacts of transboundary flows through the Tijuana River Valley and into the Pacific Ocean, which have closed beaches and affected the border region. 
https://t.co/kFzTFwjCf3",D
6062,"With the border reopening for non-essential travel, border communities can finally begin to recover from COVID-19. The border economy can once again be supported, and loved ones can finally be reunited. For a successful reopening, it’s essential for CBP to provide clear guidance. https://t.co/elUeqApx32",D
6063,"For border communities, the recovery from Covid-19 is finally about to begin. See my @sdut op-ed here: https://t.co/bzh1leSh91",D
6088,"When observing the treatment of Haitians being chased by border patrol cowboys on horses, I said “I’m pissed” during a press conference! 

Definition of pissed: mad as hell and not gonna take it anymore!",D
6089,Biden finally spoke up about the horrendous mistreatment of Haitians at the border. This admin owes us answers as to how &amp; when it will stop the deportations &amp; allow Haitians their legal right to petition for entry into the U.S. We cannot sweep this under the rug! We want action!,D
6181,"Instead of ""shutting down the virus,"" Biden has: 

-diverted $850 million from COVID testing to cover up his border crisis

-Depleted the Strategic National Stockpile, leaving us unprepared

-Wasted 91% of his ""rescue plan""funds on non-COVID items like bike trails &amp; golf courses",R
6211,"Travel bans are pointless when you can just fly to Tijuana and walk across the border and get $450,000.",R
6300,"China continues to exploit the US’ porous southern border to traffic fentanyl to the United States through Mexico, but the Biden administration continues to promote policies to weaken our national security.

https://t.co/Z5R4nhXEYb",R
6303,"Biden’s first year as President:

‼️ Record-breaking inflation
‼️ Catastrophic retreat from Afghanistan
‼️ Failed COVID response
‼️ Unmitigated border crisis

https://t.co/0EEwmrvaYA",R
6586,"America's adversaries have been emboldened under Joe Biden:
▪️ Russia is massing troops on the Ukrainian border
▪️ #CCP is threatening Taiwan's sovereignty &amp; committing genocide
▪️ Taliban takeover of Afghanistan
▪️ Iran is re-nuclearizing
▪️ North Korea is testing new missiles",R
6596,"The Biden Administration is full of hypocrisy. While requiring testing for people coming into this country legally, they are fine with ignoring illegal immigrants coming across our southern border. #FireFauci https://t.co/T394K88dSu",R
7325,"During the month of November, 173,620 individuals were apprehended trying to illegally enter our southern border, bringing the number to 1.7 million since President Biden took office.  The crisis at our southern border results from President Biden’s open border policies. https://t.co/bF7rqskC9n",R
7330,Biden must be held accountable for mismanagement of federal funds allocated for COVID-19 response. My colleagues and I are demanding answers about the $850 million in funds for COVID testing that were diverted to house those that illegally crossed the southern border. https://t.co/vXYL4JDTCh,R
7333,The Biden Border Crisis is a gift to drug cartels and is costing American lives.  We must secure our border!  https://t.co/t3dncXr7bm,R
7344,"More than 1.6 million people have illegally entered our country since President Biden took office.  Reviving the Remain in Mexico Policy will help address this crisis, but we must also secure the border and give border officials the resources they need. https://t.co/wwUPEYUz1F",R
7359,"Let's reflect on the unforgettable events of 2021.  This Administration has created many problems, including the #BidenBorderCrisis. Record levels of humans and weapons are being trafficked.  Also, deadly drugs, like fentanyl, are flowing freely. We need to secure our border now! https://t.co/4KtAQNdEDo",R
7457,"Rather than secure the border and stop incentivizing individuals to enter our country illegally, the Biden administration has been literally flying planes full of illegal immigrants from the border into our communities in the dead of night.",R
7490,Joining the team at @newsmax at the top of the hour to talk about the latest from Washington and how President Biden has become the trafficker-in-chief with the historic border crisis of his administration’s creation. Tune in!,R
7493,"President Biden is the trafficker-in-chief. His policies have enabled human smuggling operations on the southwest border, exacerbating this horrific crisis. https://t.co/bPba3fkUGO",R
7512,Joining @cherylcasone this morning on @MorningsMaria at 6:20am! We’re talking the latest on blue-state Democrats freeing to Florida and the Biden administration stalling a damning report about the border crisis. Tune in!,R
7523,"""We have long had a plan to secure [the border], and we have tried multiple times, all of which Nancy Pelosi has stopped and killed on the House floor. She refuses to acknowledge there is a border crisis happening.""

https://t.co/adIoKVgda7",R
7525,"We have to finish construction of the border wall, reinstate the Migrant Protection Protocol, and Title 42, and put an end to this administration's disastrous border policies. Border security is national security and it's long past time we start acting like it. https://t.co/1X54VlLdEN",R
7527,I'm coming up on @FoxNews with William Lajuenesse at 4pm ET. We're talking about how 2022 could be another year of record-setting border chaos. Tune in! https://t.co/o95RziOxeY,R
7530,".@jasoninthehouse puts it best: 

Becerra is too busy playing politics to be bothered with a global pandemic. The COVID response, the fentanyl problem, and the health of unaccompanied minors on the border don't make the list of his priorities.

https://t.co/5951ZWg9cr",R
7534,"#ICYMI: On Monday evening, I joined @jasoninthehouse  to ask where HHS Sec. Becerra is on COVID, the opioid epidemic, and at the southern border. Turns out he's nowhere to be found. 

https://t.co/G3ZxsK2R5f",R
7537,"This has turned into a game of 'Where's Waldo?' because nobody's been able to find Sec. Becerra on any of the issues he oversees. Even at the border—a key place where HHS is involved—he's nowhere to be found.

https://t.co/jvKwGfp5rx",R
7539,"President Biden has failed spectacularly this year. 

📈 He failed to shut down COVID-19
🚨 His policies created a historic border crisis
💸 His gov't spending spurred skyrocketing inflation
🚔 His soft-on-crime stance launched a crime wave

What's next?

https://t.co/0mZJ9xraWj",R
7555,"2021 has been a year of unprecedented crises for this administration. Let's take a look back, shall we? ⏪

📈 An economic crisis feat. skyrocketing inflation
🔌 An energy crisis 
🚨 A historic border crisis
🛫 A national security crisis spurred by Afghanistan

What's next?",R
7827,"I am pleased the UNSC reauthorized the Bab al-Hawa border crossing for six months. Such access is critical to delivering lifesaving humanitarian aid to the Syrian people. 

The int’l community must redouble efforts to ensure aid is delivered in a timely and efficient manner",D
7865,"@POTUS warned Putin of consequences of continued Russian military build up on Ukraine’s border. The US will not look away as Putin continues his assault on allies.

After call, Biden consulted w/ Euro partners. We are stronger when we work together to counter Russian aggression. https://t.co/YS80c15X05",D
8202,"This past year @POTUS diverted $2B in taxpayer funds authorized by Congress for COVID testing to house illegal immigrants. Instead of working to protect Americans in the middle of a pandemic, he chose to house illegals &amp; still refuses to secure our border. https://t.co/9kCMZIWeTn",R
8205,"Our CBP agents work hard to stop dangerous drugs from entering our borders, but it's impossible to stop cartels from bringing fentanyl and heroin into our country when @POTUS isn't securing our border.
https://t.co/Q1o7PSaCp7",R
8216,"Data from the CDC shows that fentanyl is now the leading killer of adults ages 18-45, causing more deaths than suicide, COVID-19, and car accidents. @POTUS must do more to combat the flow of fentanyl into our country. This starts with securing our border!  https://t.co/f5xG6rSTwU",R
8241,"Joe Biden's open border policy is a huge win for drug smugglers and a huge loss for Americans. @CBP intercepted 714 pounds of methamphetamine, 105 pounds of fentanyl &amp; 32 pounds of heroin in the first 2 weeks of December! @POTUS- secure our borders now. 
https://t.co/UhYEorAdNy",R
8340,2) The failure to secure the southern border has led to a 279% increase in border encounters compared to last year. The crisis leaves America and its communities and people vulnerable. #BidensFailures https://t.co/2tF1bt0nGQ,R
8379,The Biden administration has said the border surge was seasonal and inflation is temporary. Their words don't match their actions or what is happening. Both of these issues are still present and hurting Americans every day. https://t.co/ueXzWCNfeW,R
8411,"It's a Monday morning in December, but the news is the same as months ago. Reports of over 2,200 illegal immigrants encountered at our southern border over the past weekend alone. The crisis at our border continues every month of the Biden administration.",R
8576,"""Give me your tired, your poor, your huddled masses yearning to breathe free""
The mistreatment of Haitian migrants at the border is horrifying. Border patrol is operating like they're rounding up cattle, not ppl looking for a better life. We must be humane in immigration policies https://t.co/oDyd9K9z4k",D
8680,"The border crisis is not just in Texas or other southwestern states - it’s a national issue that also impacts our own backyard.
https://t.co/cvGsSawvAz",R
8786,Good segment from @TuckerCarlson and @BillFOXLA on efforts to secure the border and protect the homeland from freed Taliban/AL Qaeda prisoners  @DrPaulGosar @RepScottPerry @RepBuddyCarter @RepGregSteube @RepTroyNehls @RepDLamborn @CongressmanHice @DHSgov https://t.co/rTlvDe23Sq,R
8787,"Working with @RepScottPerry @RepBuddyCarter @RepGregSteube @RepTroyNehls @RepDLamborn @DrPaulGosar @CongressmanHice to ask @DHSgov  
about protecting the homeland from Taliban/Al-Qaeda prisoners released in Afghanistan #bordersecurity https://t.co/8hESfjhCRD",R
8886,"Fentanyl is being smuggled across the southern border by cartels, resulting in a record number of opioid overdoses and accidental poisonings. This problem will not be fixed without securing our border and ending the Biden/Harris open border policies.
https://t.co/A035uMmSBK",R
8899,"I'm joined by 51 colleagues seeking answers regarding chartered flights of illegal immigrants flown from the southwest border to communities across the U.S. without notification. The lack of transparency from the Biden Admin is unacceptable.

More here: https://t.co/eHMgjLicTp",R
8918,"Folks, this is not mismanagement at the southern border. The Biden/Harris Administration knows exactly what they are doing. This is an open border by design. They WANT this influx of illegal immigrants.",R
9147,"A nation without borders isn't a nation at all. 

That's why we need to secure our borders and FINISH THE WALL!",R
9170,"Biden has the worst human rights record among modern presidents and we have 3 years to go: 

Afghan girls banned from school and allies hunted &amp; starved.

Near silence on Cuban protests.

Lobbied against Chinese Uighur forced labor bill.

Spike in human trafficking at the border.",R
9208,"Pres Biden promised to make human rights one of his admin’s main priorities.

But for Afghans, Uighurs in concentration camps, Cubans &amp; trafficked girls on our Southern border, Biden has been the worst president for human rights in modern American history.
https://t.co/BtB7HofDu6",R
9378,"We know that gang members and traffickers are exploiting our open borders, but what we don’t know is whether these individuals are among those being resettled in our state. President Biden needs to provide these answers quickly and secure our border. https://t.co/0kFtk3maNm",R
9499,"Surging illegal immigration + soaring COVID cases = a border crisis of disturbing proportions. 

New photos show the conditions of makeshift camps at our border holding thousands. @POTUS, it's time to wake up and do something!
https://t.co/PDc6jjWrnn",R
9501,"At a time when we are facing a surge at our Southern border, rising prices &amp; inflation, and a supply chain crisis, the President should be focused on addressing these issues rather than falsely claiming that Republicans are suppressing the rights of voters.",R
9535,"Since Biden took office, over 1.6 million illegal immigrants have been apprehended at our southern border. In October alone, 17,126 were released into the U.S. 

It’s clear Democrat policies are only incentivizing more illegal immigration. https://t.co/8dKsYhJZUn",R
